,capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,raw_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller,priceBeforeDiscount_is_missing,promotionId_is_missing,cat_id_is_missing,raw_discount_is_missing,brand_is_missing,is_free_shipping_is_missing,is_pre_order_is_missing,item_price_min_is_missing,item_price_max_is_missing,review_rating_is_missing,total_rating_count_is_missing,cmt_count_is_missing,shop_rating_is_missing,shop_response_rate_is_missing,shop_follower_count_is_missing,is_official_shop_is_missing,is_verified_is_missing,is_preferred_plus_seller_is_missing,day_of_week,hour,minute,is_holiday,item_price_mean,item_price_std,shop_price_mean,shop_price_std,shop_discount_mean,shop_discount_count,predicted_price
0,1742617625388000000,1009757562,22983470729,241402913254,42500000.0,42500000.0,,100001.0,,288.0,0,0,9900000.0,49500000.0,5.0,21.0,20.0,4.973416,96.0,3927.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,27,1,26204545.454545453,10761012.46757575,22573152.21733919,27607859.810564514,0.17064522572912505,20024,42500000.0
1,1742619212412000000,1010118847,22760898836,255025844230,28500000.0,28500000.0,,100636.0,,,0,0,28500000.0,29500000.0,4.945098039215687,255.0,243.0,4.936475,83.0,1167.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,53,1,29166666.666666668,471599.11502874864,17688764.04494382,13153543.441822626,0.0,2136,28684158.415841583
2,1742619212839000000,1007168904,25014396500,214922892911,11500000.0,18900000.0,607756672303104.0,100636.0,39.0,0.0,0,0,11500000.0,11500000.0,4.950310559006211,161.0,148.0,4.965612,70.0,611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,53,1,11500000.0,0.0,20153010.471204188,30977457.88200904,36.76528608825729,21392,11680377.180575201
3,1742619212839000000,1007168904,25014396500,214922892911,11500000.0,18900000.0,607756672303104.0,100636.0,39.0,0.0,0,0,11500000.0,11500000.0,4.950310559006211,161.0,148.0,4.965612,70.0,611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,53,1,11500000.0,0.0,20153010.471204188,30977457.88200904,36.76528608825729,21392,11680377.180575201
4,1742619213118000000,1005890827,24233726195,187664166805,6900000.0,6900000.0,,100532.0,,,0,1,6900000.0,6900000.0,4.75,4.0,3.0,4.80807,92.0,2070.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,53,1,6900000.0,0.0,6900000.0,0.0,0.0,870,6915520.013539816
5,1742619215108000000,10048076,4265785842,235280477896,6900000.0,6900000.0,,100630.0,,268.0,0,0,6900000.0,11800000.0,4.967532467532467,770.0,741.0,4.963369,78.0,847.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,53,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,6900000.0
6,1742619215108000000,10048076,4265785842,22840360764,9900000.0,9900000.0,,100630.0,,268.0,0,0,6900000.0,11800000.0,4.967532467532467,770.0,741.0,4.963369,78.0,847.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,53,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,9900000.0
7,1742619215108000000,10048076,4265785842,154533040408,6900000.0,6900000.0,,100630.0,,268.0,0,0,6900000.0,11800000.0,4.967532467532467,770.0,741.0,4.963369,78.0,847.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,53,1,9925806.451612903,1911973.4676638253,10049854.13787809,1973296.1720874652,0.0,6513,6900000.0
8,1742620757515000000,1007168904,25816148133,79402056144,8500000.0,13500000.0,607756672303104.0,100636.0,37.0,0.0,0,0,8500000.0,8500000.0,5.0,7.0,7.0,4.965615,70.0,611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,19,1,8500000.0,0.0,20153010.471204188,30977457.88200904,36.76528608825729,21392,8500000.0
9,1742620757767000000,1005619933,27965715971,256889728544,900000.0,900000.0,,100017.0,,,0,0,900000.0,1000000.0,4.9,80.0,80.0,4.921945,83.0,101662.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,19,1,975000.0,43409.93101299245,4612702.651153919,4956485.852265412,0.0,5243,972277.2277227723
10,1742620757811000000,1005099271,29651109115,205130918636,11900000.0,38000000.0,547575120805888.0,100009.0,69.0,,0,0,11900000.0,11900000.0,0.0,0.0,0.0,4.938897,55.0,155.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,19,1,16498333.333333334,7621678.327185817,15190008.502598016,12547237.324272761,70.27988663202645,52925,11979207.920792079
